table_id,platform,measure,banner,response,category_1,category_2,pct_1,pct_2,n_1,n_2,effective_n_1,effective_n_2,difference_pp,z,p_value,significant_95
T21,X,Look at product reviews or recommendations,Education,Minor reason,Some College,H.S. graduate or less,22.5796387067,31.8909551973,738,349,316.991751835,177.80885554,-9.3113164906,-2.21131831385,0.027013802015,True
T21,X,Look at product reviews or recommendations,Education,Not a reason,Some College,H.S. graduate or less,71.3589939511,58.0427684463,738,349,316.991751835,177.80885554,13.3162255048,2.96695795523,0.00300762084725,True
T21,X,Look at product reviews or recommendations,Region,Major reason,Northeast,Midwest,7.76231710241,4.39023347741,422,503,206.045845329,190.501930043,3.372083625,1.41511483286,0.157034829895,False
T21,X,Look at product reviews or recommendations,Region,Minor reason,Northeast,Midwest,23.3869442492,21.1444219747,422,503,206.045845329,190.501930043,2.24252227447,0.536859090221,0.591364951308,False
T21,X,Look at product reviews or recommendations,Region,Not a reason,Northeast,Midwest,68.8507386484,74.4653445479,422,503,206.045845329,190.501930043,-5.61460589946,-1.24340395342,0.213719014191,False
T21,X,Look at product reviews or recommendations,Region,Major reason,Northeast,South,7.76231710241,6.25633401228,422,1091,206.045845329,422.196010534,1.50598309013,0.682847258658,0.494703363694,False
T21,X,Look at product reviews or recommendations,Region,Minor reason,Northeast,South,23.3869442492,23.8864936229,422,1091,206.045845329,422.196010534,-0.499549373707,-0.138538799251,0.889814607871,False
T21,X,Look at product reviews or recommendations,Region,Not a reason,Northeast,South,68.8507386484,69.8571723648,422,1091,206.045845329,422.196010534,-1.00643371642,-0.256495699084,0.797568101025,False
T21,X,Look at product reviews or recommendations,Region,Major reason,Northeast,West,7.76231710241,6.07464439901,422,540,206.045845329,231.73268852,1.6876727034,0.692634873711,0.488538719179,False
T21,X,Look at product reviews or recommendations,Region,Minor reason,Northeast,West,23.3869442492,20.6111389831,422,540,206.045845329,231.73268852,2.77580526601,0.699282066607,0.484375772139,False
T21,X,Look at product reviews or recommendations,Region,Not a reason,Northeast,West,68.8507386484,73.3142166178,422,540,206.045845329,231.73268852,-4.46347796942,-1.0280229433,0.303939035415,False
T21,X,Look at product reviews or recommendations,Region,Major reason,Midwest,South,4.39023347741,6.25633401228,503,1091,190.501930043,422.196010534,-1.86610053487,-0.984543191365,0.324848505858,False
T21,X,Look at product reviews or recommendations,Region,Minor reason,Midwest,South,21.1444219747,23.8864936229,503,1091,190.501930043,422.196010534,-2.74207164817,-0.758802863774,0.447970492297,False
T21,X,Look at product reviews or recommendations,Region,Not a reason,Midwest,South,74.4653445479,69.8571723648,503,1091,190.501930043,422.196010534,4.60817218304,1.19106731376,0.233627160351,False
T21,X,Look at product reviews or recommendations,Region,Major reason,Midwest,West,4.39023347741,6.07464439901,503,540,190.501930043,231.73268852,-1.68441092159,-0.779824358003,0.4354942669,False
T21,X,Look at product reviews or recommendations,Region,Minor reason,Midwest,West,21.1444219747,20.6111389831,503,540,190.501930043,231.73268852,0.533282991548,0.134104341048,0.893320066993,False
T21,X,Look at product reviews or recommendations,Region,Not a reason,Midwest,West,74.4653445479,73.3142166178,503,540,190.501930043,231.73268852,1.15112793004,0.268183690446,0.788557928453,False
T21,X,Look at product reviews or recommendations,Region,Major reason,South,West,6.25633401228,6.07464439901,1091,540,422.196010534,231.73268852,0.181689613279,0.0925818963902,0.926235726555,False
T21,X,Look at product reviews or recommendations,Region,Minor reason,South,West,23.8864936229,20.6111389831,1091,540,422.196010534,231.73268852,3.27535463972,0.971466834147,0.331315861032,False
T21,X,Look at product reviews or recommendations,Region,Not a reason,South,West,69.8571723648,73.3142166178,1091,540,422.196010534,231.73268852,-3.457044253,-0.94333128099,0.345511480547,False
T21,X,Look at product reviews or recommendations,Income,Major reason,Lower income,Middle income,8.97138253063,6.41816006702,526,1220,235.787408911,488.590257982,2.5532224636,1.17861549564,0.238551318495,False
T21,X,Look at product reviews or recommendations,Income,Minor reason,Lower income,Middle income,23.9103253211,23.0741434094,526,1220,235.787408911,488.590257982,0.836181911698,0.248212977627,0.803969625797,False
T21,X,Look at product reviews or recommendations,Income,Not a reason,Lower income,Middle income,67.1182921482,70.5076965235,526,1220,235.787408911,488.590257982,-3.3894043753,-0.918542410201,0.358334966393,False
T21,X,Look at product reviews or recommendations,Income,Major reason,Lower income,Upper income,8.97138253063,1.77355549013,526,719,235.787408911,373.307173297,7.1978270405,3.6307408179,0.00028260887534,True
T21,X,Look at product reviews or recommendations,Income,Minor reason,Lower income,Upper income,23.9103253211,16.1513140462,526,719,235.787408911,373.307173297,7.75901127491,2.30371388329,0.0212387099859,True
T21,X,Look at product reviews or recommendations,Income,Not a reason,Lower income,Upper income,67.1182921482,82.0751304637,526,719,235.787408911,373.307173297,-14.9568383154,-4.10108566271,4.11216284779e-05,True
T21,X,Look at product reviews or recommendations,Income,Major reason,Middle income,Upper income,6.41816006702,1.77355549013,1220,719,488.590257982,373.307173297,4.6446045769,3.56648400668,0.000361802879542,True
T21,X,Look at product reviews or recommendations,Income,Minor reason,Middle income,Upper income,23.0741434094,16.1513140462,1220,719,488.590257982,373.307173297,6.92282936321,2.5691877738,0.0101937205161,True
T21,X,Look at product reviews or recommendations,Income,Not a reason,Middle income,Upper income,70.5076965235,82.0751304637,1220,719,488.590257982,373.307173297,-11.5674339401,-4.04027679223,5.33881549729e-05,True
T22,TikTok,Get news,Age,Major reason,18-29,30-49,22.80715833,12.7067731813,419,1190,243.237161789,477.831235121,10.1003851487,3.26680932103,0.00108766912695,True
T22,TikTok,Get news,Age,Minor reason,18-29,30-49,29.5113609195,28.3953373004,419,1190,243.237161789,477.831235121,1.11602361908,0.311848550144,0.755155624892,False
T22,TikTok,Get news,Age,Not a reason,18-29,30-49,47.6814807505,58.8978895182,419,1190,243.237161789,477.831235121,-11.2164087677,-2.86545131168,0.0041641530236,True
T22,TikTok,Get news,Age,Major reason,18-29,50-64,22.80715833,8.58282537255,419,670,243.237161789,382.671396149,14.2243329574,4.66726318641,3.05238239995e-06,True
T22,TikTok,Get news,Age,Minor reason,18-29,50-64,29.5113609195,20.4267427473,419,670,243.237161789,382.671396149,9.08461817224,2.53924992084,0.011109043423,True
T22,TikTok,Get news,Age,Not a reason,18-29,50-64,47.6814807505,70.9904318802,419,670,243.237161789,382.671396149,-23.3089511297,-5.89437763184,3.76096176424e-09,True
T22,TikTok,Get news,Age,Major reason,18-29,65+,22.80715833,7.41908484046,419,266,243.237161789,143.420023004,15.3880734895,4.43713115036,9.11657527736e-06,True
T22,TikTok,Get news,Age,Minor reason,18-29,65+,29.5113609195,16.1831599234,419,266,243.237161789,143.420023004,13.3282009961,3.14062389273,0.00168588383691,True
T22,TikTok,Get news,Age,Not a reason,18-29,65+,47.6814807505,76.3977552361,419,266,243.237161789,143.420023004,-28.7162744856,-6.01020584388,1.85287918342e-09,True
T22,TikTok,Get news,Age,Major reason,30-49,50-64,12.7067731813,8.58282537255,1190,670,477.831235121,382.671396149,4.12394780878,1.97236303402,0.0485681785906,True
T22,TikTok,Get news,Age,Minor reason,30-49,50-64,28.3953373004,20.4267427473,1190,670,477.831235121,382.671396149,7.96859455315,2.73277032309,0.00628041105451,True
T22,TikTok,Get news,Age,Not a reason,30-49,50-64,58.8978895182,70.9904318802,1190,670,477.831235121,382.671396149,-12.0925423619,-3.74112787942,0.00018319627199,True
T22,TikTok,Get news,Age,Major reason,30-49,65+,12.7067731813,7.41908484046,1190,266,477.831235121,143.420023004,5.28768834087,1.9829623366,0.0473716367092,True
T22,TikTok,Get news,Age,Minor reason,30-49,65+,28.3953373004,16.1831599234,1190,266,477.831235121,143.420023004,12.212177377,3.29784054584,0.000974314467437,True
T22,TikTok,Get news,Age,Not a reason,30-49,65+,58.8978895182,76.3977552361,1190,266,477.831235121,143.420023004,-17.4998657179,-4.16677013999,3.08945734595e-05,True
T22,TikTok,Get news,Age,Major reason,50-64,65+,8.58282537255,7.41908484046,670,266,382.671396149,143.420023004,1.16374053209,0.444981669266,0.656333001234,False
T22,TikTok,Get news,Age,Minor reason,50-64,65+,20.4267427473,16.1831599234,670,266,382.671396149,143.420023004,4.24358282384,1.14627593726,0.251680996046,False
T22,TikTok,Get news,Age,Not a reason,50-64,65+,70.9904318802,76.3977552361,670,266,382.671396149,143.420023004,-5.40732335593,-1.27614230138,0.201905220503,False
T22,TikTok,Get news,Gender,Major reason,A man,A woman,16.8450979777,13.2535980407,786,1731,317.33876598,766.052942553,3.59149993703,1.4767369796,0.139746155416,False
T22,TikTok,Get news,Gender,Minor reason,A man,A woman,26.1907504349,26.3228418189,786,1731,317.33876598,766.052942553,-0.132091383939,-0.0449818218251,0.964121798369,False
T22,TikTok,Get news,Gender,Not a reason,A man,A woman,56.9641515874,60.4235601405,786,1731,317.33876598,766.052942553,-3.45940855309,-1.05038941644,0.293539109586,False
T22,TikTok,Get news,Education,Major reason,College graduate+,Some College,11.1610547002,12.3915743649,1066,861,571.600510185,384.399629205,-1.23051966465,-0.576317739445,0.564400434545,False
T22,TikTok,Get news,Education,Minor reason,College graduate+,Some College,26.5666107174,28.8794256947,1066,861,571.600510185,384.399629205,-2.31281497725,-0.781597336947,0.434451252446,False
T22,TikTok,Get news,Education,Not a reason,College graduate+,Some College,62.2723345824,58.7289999405,1066,861,571.600510185,384.399629205,3.5433346419,1.0979170133,0.272240728152,False
T22,TikTok,Get news,Education,Major reason,College graduate+,H.S. graduate or less,11.1610547002,19.5864584469,1066,619,571.600510185,297.645076952,-8.42540374672,-3.17854699494,0.00148015221498,True
T22,TikTok,Get news,Education,Minor reason,College graduate+,H.S. graduate or less,26.5666107174,24.5410723368,1066,619,571.600510185,297.645076952,2.02553838062,0.652562924692,0.514038093942,False
T22,TikTok,Get news,Education,Not a reason,College graduate+,H.S. graduate or less,62.2723345824,55.8724692163,1066,619,571.600510185,297.645076952,6.3998653661,1.81790895415,0.0690780495223,False
T22,TikTok,Get news,Education,Major reason,Some College,H.S. graduate or less,12.3915743649,19.5864584469,861,619,384.399629205,297.645076952,-7.19488408207,-2.52556984117,0.0115510819167,True
T22,TikTok,Get news,Education,Minor reason,Some College,H.S. graduate or less,28.8794256947,24.5410723368,861,619,384.399629205,297.645076952,4.33835335787,1.27571918243,0.202054805142,False
T22,TikTok,Get news,Education,Not a reason,Some College,H.S. graduate or less,58.7289999405,55.8724692163,861,619,384.399629205,297.645076952,2.8565307242,0.747874351567,0.454535949443,False
T22,TikTok,Get news,Region,Major reason,Northeast,Midwest,13.4037033099,15.1098015026,387,481,179.467989459,189.956044892,-1.70609819263,-0.469232932243,0.63890314837,False
T22,TikTok,Get news,Region,Minor reason,Northeast,Midwest,26.3634027137,24.6387425633,387,481,179.467989459,189.956044892,1.72466015037,0.380062194254,0.70389924842,False
T22,TikTok,Get news,Region,Not a reason,Northeast,Midwest,60.2328939764,60.2514559341,387,481,179.467989459,189.956044892,-0.0185619577383,-0.00364350317214,0.997092911504,False
T22,TikTok,Get news,Region,Major reason,Northeast,South,13.4037033099,15.0546422805,387,1220,179.467989459,503.36306536,-1.65093897059,-0.550066550583,0.582273728185,False
T22,TikTok,Get news,Region,Minor reason,Northeast,South,26.3634027137,25.9233328893,387,1220,179.467989459,503.36306536,0.440069824407,0.115045521461,0.908409040647,False
T22,TikTok,Get news,Region,Not a reason,Northeast,South,60.2328939764,59.0220248302,387,1220,179.467989459,503.36306536,1.21086914618,0.284211123397,0.776248591574,False
T22,TikTok,Get news,Region,Major reason,Northeast,West,13.4037033099,15.2006771079,387,464,179.467989459,209.100329348,-1.796973798,-0.505597408852,0.613139300972,False
T22,TikTok,Get news,Region,Minor reason,Northeast,West,26.3634027137,29.0725696588,387,464,179.467989459,209.100329348,-2.70916694516,-0.595766269766,0.551331379968,False
T22,TikTok,Get news,Region,Not a reason,Northeast,West,60.2328939764,55.7267532332,387,464,179.467989459,209.100329348,4.50614074315,0.898612617262,0.368859035766,False
T22,TikTok,Get news,Region,Major reason,Midwest,South,15.1098015026,15.0546422805,481,1220,189.956044892,503.36306536,0.0551592220399,0.0180941992674,0.985563705509,False
T22,TikTok,Get news,Region,Minor reason,Midwest,South,24.6387425633,25.9233328893,481,1220,189.956044892,503.36306536,-1.28459032596,-0.348462927025,0.727492551132,False
T22,TikTok,Get news,Region,Not a reason,Midwest,South,60.2514559341,59.0220248302,481,1220,189.956044892,503.36306536,1.22943110392,0.294627047384,0.768278798018,False
T22,TikTok,Get news,Region,Major reason,Midwest,West,15.1098015026,15.2006771079,481,464,189.956044892,209.100329348,-0.0908756053661,-0.0252851886959,0.979827487864,False
T22,TikTok,Get news,Region,Minor reason,Midwest,West,24.6387425633,29.0725696588,481,464,189.956044892,209.100329348,-4.43382709553,-1.00057010592,0.317034688624,False
T22,TikTok,Get news,Region,Not a reason,Midwest,West,60.2514559341,55.7267532332,481,464,189.956044892,209.100329348,4.52470270089,0.915871018845,0.359734548875,False
T22,TikTok,Get news,Region,Major reason,South,West,15.0546422805,15.2006771079,1220,464,503.36306536,209.100329348,-0.146034827406,-0.0494959528553,0.960524062402,False
T22,TikTok,Get news,Region,Minor reason,South,West,25.9233328893,29.0725696588,1220,464,503.36306536,209.100329348,-3.14923676956,-0.851566074314,0.394454975879,False
T22,TikTok,Get news,Region,Not a reason,South,West,59.0220248302,55.7267532332,1220,464,503.36306536,209.100329348,3.29527159697,0.808694470968,0.418690909278,False
T22,TikTok,Get news,Income,Major reason,Lower income,Middle income,17.2693188289,14.3094656439,832,1149,362.42177561,523.568691832,2.95985318504,1.18072690957,0.237711227883,False
T22,TikTok,Get news,Income,Minor reason,Lower income,Middle income,28.5665749265,25.5590736147,832,1149,362.42177561,523.568691832,3.00750131178,0.988088068243,0.323109518787,False
T22,TikTok,Get news,Income,Not a reason,Lower income,Middle income,54.1641062446,60.1314607415,832,1149,362.42177561,523.568691832,-5.96735449682,-1.76512898993,0.077542089475,False
T22,TikTok,Get news,Income,Major reason,Lower income,Upper income,17.2693188289,6.3115128224,832,461,362.42177561,251.415428579,10.9578060065,4.36775839878,1.25528240633e-05,True
T22,TikTok,Get news,Income,Minor reason,Lower income,Upper income,28.5665749265,19.9777669983,832,461,362.42177561,251.415428579,8.58880792811,2.48049791898,0.0131199029627,True
T22,TikTok,Get news,Income,Not a reason,Lower income,Upper income,54.1641062446,73.7107201793,832,461,362.42177561,251.415428579,-19.5466139346,-5.12299796136,3.00715601975e-07,True
T22,TikTok,Get news,Income,Major reason,Middle income,Upper income,14.3094656439,6.3115128224,1149,461,523.568691832,251.415428579,7.99795282145,3.6915670263,0.000222876643932,True
T22,TikTok,Get news,Income,Minor reason,Middle income,Upper income,25.5590736147,19.9777669983,1149,461,523.568691832,251.415428579,5.58130661633,1.76561338418,0.0774607330274,False
T22,TikTok,Get news,Income,Not a reason,Middle income,Upper income,60.1314607415,73.7107201793,1149,461,523.568691832,251.415428579,-13.5792594378,-3.87403067005,0.00010704993154,True
T23,TikTok,Keep up with politics or political issues,Age,Major reason,18-29,30-49,17.3088717159,11.8752059795,420,1192,243.956536924,478.991528495,5.43366573636,1.91490300485,0.055504874548,False
T23,TikTok,Keep up with politics or political issues,Age,Minor reason,18-29,30-49,30.6974448543,24.2718761776,420,1192,243.956536924,478.991528495,6.42556867668,1.81323690094,0.0697952906767,False
T23,TikTok,Keep up with politics or political issues,Age,Not a reason,18-29,30-49,51.9936834298,63.8529178429,420,1192,243.956536924,478.991528495,-11.859234413,-3.05694106317,0.00223608237323,True
T23,TikTok,Keep up with politics or political issues,Age,Major reason,18-29,50-64,17.3088717159,6.44693602147,420,670,243.956536924,382.699807324,10.8619356944,3.98138235404,6.85156310289e-05,True
T23,TikTok,Keep up with politics or political issues,Age,Minor reason,18-29,50-64,30.6974448543,15.3871894684,420,670,243.956536924,382.699807324,15.3102553859,4.39730701797,1.09602259593e-05,True
T23,TikTok,Keep up with politics or political issues,Age,Not a reason,18-29,50-64,51.9936834298,78.1658745101,420,670,243.956536924,382.699807324,-26.1721910803,-6.82832329144,8.59134985376e-12,True
T23,TikTok,Keep up with politics or political issues,Age,Major reason,18-29,65+,17.3088717159,3.94466333967,420,266,243.956536924,143.163157602,13.3642083762,4.5802066565,4.64516714804e-06,True
T23,TikTok,Keep up with politics or political issues,Age,Minor reason,18-29,65+,30.6974448543,20.0832990333,420,266,243.956536924,143.163157602,10.614145821,2.37747755498,0.0174315038065,True
T23,TikTok,Keep up with politics or political issues,Age,Not a reason,18-29,65+,51.9936834298,75.972037627,420,266,243.956536924,143.163157602,-23.9783541972,-5.00175816904,5.68098249332e-07,True
T23,TikTok,Keep up with politics or political issues,Age,Major reason,30-49,50-64,11.8752059795,6.44693602147,1192,670,478.991528495,382.699807324,5.42826995806,2.79912335447,0.00512415579618,True
T23,TikTok,Keep up with politics or political issues,Age,Minor reason,30-49,50-64,24.2718761776,15.3871894684,1192,670,478.991528495,382.699807324,8.88468670921,3.30210829809,0.000959610121074,True
T23,TikTok,Keep up with politics or political issues,Age,Not a reason,30-49,50-64,63.8529178429,78.1658745101,1192,670,478.991528495,382.699807324,-14.3129566673,-4.698902105,2.61563785231e-06,True
T23,TikTok,Keep up with politics or political issues,Age,Major reason,30-49,65+,11.8752059795,3.94466333967,1192,266,478.991528495,143.163157602,7.93054263987,3.60797246405,0.000308599232605,True
T23,TikTok,Keep up with politics or political issues,Age,Minor reason,30-49,65+,24.2718761776,20.0832990333,1192,266,478.991528495,143.163157602,4.1885771443,1.07974955944,0.280253718192,False
T23,TikTok,Keep up with politics or political issues,Age,Not a reason,30-49,65+,63.8529178429,75.972037627,1192,266,478.991528495,143.163157602,-12.1191197842,-2.89128668821,0.00383667950213,True
T23,TikTok,Keep up with politics or political issues,Age,Major reason,50-64,65+,6.44693602147,3.94466333967,670,266,382.699807324,143.163157602,2.50227268181,1.2177034017,0.223336703917,False
T23,TikTok,Keep up with politics or political issues,Age,Minor reason,50-64,65+,15.3871894684,20.0832990333,670,266,382.699807324,143.163157602,-4.69610956491,-1.22848357061,0.219265493132,False
T23,TikTok,Keep up with politics or political issues,Age,Not a reason,50-64,65+,78.1658745101,75.972037627,670,266,382.699807324,143.163157602,2.1938368831,0.528820466379,0.596929998747,False
T23,TikTok,Keep up with politics or political issues,Gender,Major reason,A man,A woman,16.6281518286,9.35679566629,788,1732,318.357485415,766.423538136,7.27135616236,3.1115089393,0.00186133838393,True
T23,TikTok,Keep up with politics or political issues,Gender,Minor reason,A man,A woman,28.715757223,21.3841785992,788,1732,318.357485415,766.423538136,7.33157862379,2.49666786668,0.0125366316028,True
T23,TikTok,Keep up with politics or political issues,Gender,Not a reason,A man,A woman,54.6560909484,69.2590257345,788,1732,318.357485415,766.423538136,-14.6029347861,-4.49317557868,7.01688846849e-06,True
T23,TikTok,Keep up with politics or political issues,Education,Major reason,College graduate+,Some College,10.1630619351,11.3242735629,1066,864,571.854280035,386.131526723,-1.16121162777,-0.566800173123,0.570849952958,False
T23,TikTok,Keep up with politics or political issues,Education,Minor reason,College graduate+,Some College,23.0704540852,24.604059563,1066,864,571.854280035,386.131526723,-1.53360547777,-0.5453642382,0.585503031138,False
T23,TikTok,Keep up with politics or political issues,Education,Not a reason,College graduate+,Some College,66.7664839796,64.0716668741,1066,864,571.854280035,386.131526723,2.69481710554,0.858996588679,0.39034239807,False
T23,TikTok,Keep up with politics or political issues,Education,Major reason,College graduate+,H.S. graduate or less,10.1630619351,14.2070024632,1066,619,571.854280035,297.645076952,-4.04394052802,-1.69506847225,0.0900624322524,False
T23,TikTok,Keep up with politics or political issues,Education,Minor reason,College graduate+,H.S. graduate or less,23.0704540852,25.6438946621,1066,619,571.854280035,297.645076952,-2.57344057692,-0.834503704497,0.403997200709,False
T23,TikTok,Keep up with politics or political issues,Education,Not a reason,College graduate+,H.S. graduate or less,66.7664839796,60.1491028747,1066,619,571.854280035,297.645076952,6.61738110494,1.9155998193,0.0554160525918,False
T23,TikTok,Keep up with politics or political issues,Education,Major reason,Some College,H.S. graduate or less,11.3242735629,14.2070024632,864,619,386.131526723,297.645076952,-2.88272890025,-1.11405675081,0.265254841104,False
T23,TikTok,Keep up with politics or political issues,Education,Minor reason,Some College,H.S. graduate or less,24.604059563,25.6438946621,864,619,386.131526723,297.645076952,-1.03983509915,-0.310565963035,0.756130606009,False
T23,TikTok,Keep up with politics or political issues,Education,Not a reason,Some College,H.S. graduate or less,64.0716668741,60.1491028747,864,619,386.131526723,297.645076952,3.9225639994,1.04779302635,0.29473397617,False
T23,TikTok,Keep up with politics or political issues,Region,Major reason,Northeast,Midwest,10.7233303712,11.6295581358,388,482,180.399453933,190.180451947,-0.906227764613,-0.276904009819,0.781853813556,False
T23,TikTok,Keep up with politics or political issues,Region,Minor reason,Northeast,Midwest,25.8182001324,25.4063603474,388,482,180.399453933,190.180451947,0.411839785012,0.0907795000988,0.927667799334,False
T23,TikTok,Keep up with politics or political issues,Region,Not a reason,Northeast,Midwest,63.4584694964,62.9640815168,388,482,180.399453933,190.180451947,0.494387979601,0.098649452366,0.921416604174,False
T23,TikTok,Keep up with politics or political issues,Region,Major reason,Northeast,South,10.7233303712,11.7859355174,388,1221,180.399453933,503.78081122,-1.06260514619,-0.391400718334,0.695501061433,False
T23,TikTok,Keep up with politics or political issues,Region,Minor reason,Northeast,South,25.8182001324,23.9656107572,388,1221,180.399453933,503.78081122,1.85258937517,0.491043230847,0.623395871661,False
T23,TikTok,Keep up with politics or political issues,Region,Not a reason,Northeast,South,63.4584694964,64.2484537254,388,1221,180.399453933,503.78081122,-0.789984228982,-0.18931042145,0.849849527875,False
T23,TikTok,Keep up with politics or political issues,Region,Major reason,Northeast,West,10.7233303712,14.1929134437,388,464,180.399453933,209.100329348,-3.46958307245,-1.03994241608,0.298366654606,False
T23,TikTok,Keep up with politics or political issues,Region,Minor reason,Northeast,West,25.8182001324,23.863025857,388,464,180.399453933,209.100329348,1.95517427537,0.4449834462,0.656331717089,False
T23,TikTok,Keep up with politics or political issues,Region,Not a reason,Northeast,West,63.4584694964,61.9440606993,388,464,180.399453933,209.100329348,1.51440879708,0.308307575377,0.757848302306,False
T23,TikTok,Keep up with politics or political issues,Region,Major reason,Midwest,South,11.6295581358,11.7859355174,482,1221,190.180451947,503.78081122,-0.156377381574,-0.0572245758538,0.954366301534,False
T23,TikTok,Keep up with politics or political issues,Region,Minor reason,Midwest,South,25.4063603474,23.9656107572,482,1221,190.180451947,503.78081122,1.44074959016,0.390935513816,0.695844902496,False
T23,TikTok,Keep up with politics or political issues,Region,Not a reason,Midwest,South,62.9640815168,64.2484537254,482,1221,190.180451947,503.78081122,-1.28437220858,-0.313157487778,0.754161014957,False
T23,TikTok,Keep up with politics or political issues,Region,Major reason,Midwest,West,11.6295581358,14.1929134437,482,464,190.180451947,209.100329348,-2.56335530783,-0.764989397513,0.444277858116,False
T23,TikTok,Keep up with politics or political issues,Region,Minor reason,Midwest,West,25.4063603474,23.863025857,482,464,190.180451947,209.100329348,1.54333449036,0.357334195314,0.720841633387,False
T23,TikTok,Keep up with politics or political issues,Region,Not a reason,Midwest,West,62.9640815168,61.9440606993,482,464,190.180451947,209.100329348,1.02002081748,0.210255889507,0.8334679608,False
T23,TikTok,Keep up with politics or political issues,Region,Major reason,South,West,11.7859355174,14.1929134437,1221,464,503.78081122,209.100329348,-2.40697792626,-0.857014648512,0.391436789055,False
T23,TikTok,Keep up with politics or political issues,Region,Minor reason,South,West,23.9656107572,23.863025857,1221,464,503.78081122,209.100329348,0.102584900201,0.0292432032078,0.976670624777,False
T23,TikTok,Keep up with politics or political issues,Region,Not a reason,South,West,64.2484537254,61.9440606993,1221,464,503.78081122,209.100329348,2.30439302606,0.579124669175,0.562505055586,False
T23,TikTok,Keep up with politics or political issues,Income,Major reason,Lower income,Middle income,14.3055868533,10.9059181072,834,1152,363.773976184,525.110419881,3.39966874618,1.48794441005,0.13676555448,False
T23,TikTok,Keep up with politics or political issues,Income,Minor reason,Lower income,Middle income,23.1977403409,24.9227932063,834,1152,363.773976184,525.110419881,-1.72505286542,-0.593051456953,0.553146715843,False
T23,TikTok,Keep up with politics or political issues,Income,Not a reason,Lower income,Middle income,62.4966728058,64.1712886865,834,1152,363.773976184,525.110419881,-1.67461588077,-0.509061468393,0.610709139084,False
T23,TikTok,Keep up with politics or political issues,Income,Major reason,Lower income,Upper income,14.3055868533,6.09957841635,834,459,363.773976184,249.849981263,8.20600843699,3.44852324935,0.000563660942705,True
T23,TikTok,Keep up with politics or political issues,Income,Minor reason,Lower income,Upper income,23.1977403409,22.2901673561,834,459,363.773976184,249.849981263,0.907572984811,0.263864205673,0.791884558136,False
T23,TikTok,Keep up with politics or political issues,Income,Not a reason,Lower income,Upper income,62.4966728058,71.6102542276,834,459,363.773976184,249.849981263,-9.11358142181,-2.38677078678,0.0169970848805,True
T23,TikTok,Keep up with politics or political issues,Income,Major reason,Middle income,Upper income,10.9059181072,6.09957841635,1152,459,525.110419881,249.849981263,4.80633969081,2.36139850852,0.0182061545706,True
T23,TikTok,Keep up with politics or political issues,Income,Minor reason,Middle income,Upper income,24.9227932063,22.2901673561,1152,459,525.110419881,249.849981263,2.63262585023,0.812595520585,0.416450000642,False
T23,TikTok,Keep up with politics or political issues,Income,Not a reason,Middle income,Upper income,64.1712886865,71.6102542276,1152,459,525.110419881,249.849981263,-7.43896554104,-2.10276820001,0.0354860370753,True
T24,TikTok,Keep up with sports or pop culture,Age,Major reason,18-29,30-49,31.4085938789,17.7419225673,420,1192,243.956536924,478.991528495,13.6666713116,3.96547603857,7.32496108993e-05,True
T24,TikTok,Keep up with sports or pop culture,Age,Minor reason,18-29,30-49,38.6870246623,32.3448425539,420,1192,243.956536924,478.991528495,6.34218210836,1.67763466352,0.0934184414943,False
T24,TikTok,Keep up with sports or pop culture,Age,Not a reason,18-29,30-49,29.9043814589,49.9132348788,420,1192,243.956536924,478.991528495,-20.0088534199,-5.38392853053,7.28774498526e-08,True
T24,TikTok,Keep up with sports or pop culture,Age,Major reason,18-29,50-64,31.4085938789,8.31111444066,420,671,243.956536924,383.585042736,23.0974794382,7.0226409889,2.17714735129e-12,True
T24,TikTok,Keep up with sports or pop culture,Age,Minor reason,18-29,50-64,38.6870246623,27.4109633555,420,671,243.956536924,383.585042736,11.2760613068,2.92020912714,0.00349796566518,True
T24,TikTok,Keep up with sports or pop culture,Age,Not a reason,18-29,50-64,29.9043814589,64.2779222039,420,671,243.956536924,383.585042736,-34.373540745,-9.00263564203,0,True
T24,TikTok,Keep up with sports or pop culture,Age,Major reason,18-29,65+,31.4085938789,8.83587361513,420,264,243.956536924,142.059294724,22.5727202638,5.92764419213,3.07311465164e-09,True
T24,TikTok,Keep up with sports or pop culture,Age,Minor reason,18-29,65+,38.6870246623,20.6613817452,420,264,243.956536924,142.059294724,18.025642917,3.90918204489,9.26091579248e-05,True
T24,TikTok,Keep up with sports or pop culture,Age,Not a reason,18-29,65+,29.9043814589,70.5027446397,420,264,243.956536924,142.059294724,-40.5983631808,-8.42304255885,0,True
T24,TikTok,Keep up with sports or pop culture,Age,Major reason,30-49,50-64,17.7419225673,8.31111444066,1192,671,478.991528495,383.585042736,9.43080812666,4.20353984515,2.62772869746e-05,True
T24,TikTok,Keep up with sports or pop culture,Age,Minor reason,30-49,50-64,32.3448425539,27.4109633555,1192,671,478.991528495,383.585042736,4.93387919845,1.5796397846,0.114189382739,False
T24,TikTok,Keep up with sports or pop culture,Age,Not a reason,30-49,50-64,49.9132348788,64.2779222039,1192,671,478.991528495,383.585042736,-14.3646873251,-4.29125886012,1.77663061667e-05,True
T24,TikTok,Keep up with sports or pop culture,Age,Major reason,30-49,65+,17.7419225673,8.83587361513,1192,264,478.991528495,142.059294724,8.90604895219,3.01646633979,0.00255739609946,True
